,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2023-01-03,1.1447242341543282,1.0896739645639835,1.0853959922690928,1.0862364386481491,-0.9172537805714037,HD,298.1170654296875,1,1.1060247799645708,313.43919182496177,292.5270160607804,52.54128906139591,-84.1548989103462,4.8116058803244055,302.74842529296876,287.63594385782875
0,2023-01-03,1.0365306586557708,0.9928472400849733,1.0016046645745487,0.9960647865577981,-0.7775359107841584,HON,204.19375610351562,1,1.0029137310239093,206.89670246501865,199.27254344562587,56.77875693049071,-23.195038744477205,10.633908423659994,204.54437154134115,194.6847686767578
0,2023-01-03,1.0096076371122895,0.6874821514127949,0.6856839730582305,0.6852567965039723,-0.619292228291279,IBM,129.286376953125,1,-0.5706779417167809,138.4747359988512,124.56706545378552,52.165953211118634,-79.49230864074788,2.1454774661434874,132.7379587809245,126.37465782165528
0,2023-01-03,0.42676302521772697,0.3906768557822034,0.39176945172636735,0.399970432287626,-0.23318400847573248,INTC,25.775142669677734,1,-0.6382242834145124,28.51971531903952,24.08163737261087,44.6987245136848,-67.09341943380079,8.60019628543042,27.00234889984131,26.67656281789144
0,2023-01-03,1.201412124245857,1.1361783750497612,1.138486336080639,1.1323519661150343,-0.5429265289330489,JNJ,166.30368041992188,1,0.679235156609252,167.6264093576604,163.2067937673396,56.333600077671626,30.98713528832287,3.6306656101182817,165.37786966959635,161.24945933024088
0,2023-01-03,1.0494997405968736,0.9690999261392453,0.9614390684402626,0.966690574648857,-0.7521638159130227,JPM,126.70984649658203,1,0.6013092731154046,126.84023498259117,120.92291427888344,58.218658355666115,78.36302172110109,19.377385264437535,124.9631217956543,120.01097755432129
0,2023-01-03,1.1499009788538233,1.0570430774030801,1.042938635007622,1.0626985439541323,-0.4233583790811352,KO,58.78237533569336,1,0.4836273620023377,60.13876065765415,58.46156244720425,54.4142760258839,-31.123666461193974,10.304581606100014,58.979685338338214,56.43620599110921
0,2023-01-03,1.2109418983156641,1.139881859036452,1.1324897083909824,1.1437437376449904,-0.9133325502014946,MCD,250.9137725830078,1,-1.179186340075404,262.8141042213265,248.1385492820915,49.30260766985883,-163.95708132177063,11.46531436353104,256.5112909952799,251.2745152791341
0,2023-01-03,0.5605268026922188,0.4721099722621745,0.470250416205355,0.4700785249261382,-0.16853301496848636,MMM,92.86895751953125,1,-0.8755980115922313,97.42376935528594,89.2104728932492,49.19871270510693,-63.10535374458777,5.377817272398263,94.30645141601562,92.39731470743816
0,2023-01-03,1.3965701949975926,1.2579619233469685,1.2548722565603052,1.2596307833769744,-0.7100322529118814,MRK,104.34091186523438,1,1.7043435014622474,105.73634973546791,101.1177190206356,64.74423536257606,60.22694769302312,22.66232504021932,102.47403233846029,96.50650749206542
0,2023-01-03,1.0554299767016198,1.055355146250375,1.0442049154306723,1.0602346460559322,-0.6213702230893574,MSFT,235.2400360107422,1,-1.4095489592110653,252.3608443917172,227.61993258582186,48.15527333737924,-57.7290604931422,3.533789247491897,240.84560801188152,234.91119842529298
0,2023-01-03,0.8396638162371806,0.8076377176646451,0.8240825694212828,0.818602382655261,-0.14043797152073292,NKE,114.67710876464844,1,3.4140624870684633,117.39892137893817,98.73870603195051,59.99420329001118,138.60394388741688,29.521195595348225,106.46036860148112,98.11023597717285
0,2023-01-03,1.1036857085661762,1.0326028355882075,1.0361311632462502,1.0328429918044169,-0.5154378585119864,PG,143.35276794433594,1,1.9883555502383672,145.57072123175004,140.91627980584764,60.76143797546758,32.557859823199095,16.67925568565507,141.73954366048176,133.3708110809326
0,2023-01-03,1.3118994681605056,1.2082661926265483,1.2020765616889746,1.2055139516242808,-0.9300935278896366,TRV,178.92532348632812,1,1.3245554038569765,182.66534004154425,174.91487388667838,56.016151920358695,-27.463569529256652,9.06534830008644,178.69816080729166,172.81552454630534
0,2023-01-03,1.4981901130217579,1.4285364518130816,1.451741718131216,1.4335672200669718,-0.4898991672536744,UNH,500.9302978515625,1,-1.5258786012975634,530.1330009925832,498.22091136093246,46.91853371935816,-129.65473211730512,7.573707289384999,513.5479431152344,510.97264251708987
0,2023-01-03,0.9628244506807002,0.9634284786927028,0.9559935520381682,0.9688888832374856,-0.7349960926829243,V,203.85226440429688,1,-0.1558658964890185,210.7489484357104,198.7926744890943,51.830657303190925,-22.925182311832216,9.010523413558435,206.13726348876952,199.23919499715169
0,2023-01-03,0.7164578555317577,0.6465766434098071,0.6418908239211557,0.6413481943919581,1.090606447381384,VZ,33.885597229003906,1,0.3535463044774687,33.6847323210888,30.432699319536198,56.56122270755499,162.40991934893927,13.989508709155007,32.250441233317055,31.780136171976725
0,2023-01-03,0.4827242411606982,0.38900305536462465,0.3830096657748407,0.3900855297361612,0.22853884236400754,WBA,32.070892333984375,1,-0.4648041599181525,36.331825673809725,31.57929989076548,45.90305871476866,-147.2704461802577,2.1537052088907367,34.472255325317384,32.54143390655518
0,2023-01-03,0.9733519975692593,0.9352465953716,0.9368983523028122,0.9280598770371098,-0.6645639716863065,WMT,46.461524963378906,1,-0.32729217383052855,48.81631566020879,45.182769956856646,50.88153373188695,-82.50838398425068,4.194170187036522,47.70808614095052,46.18576189676921
1,2023-01-04,0.9355245911512746,0.9270121037967111,0.9310704573525126,0.9191596999970709,-0.8630610214154287,AAPL,124.90770721435547,2,-4.7355447016511505,146.80619631251366,120.4949061349961,40.034973488689886,-119.81409328666231,22.975043278468544,137.65383834838866,140.52923978169758
1,2023-01-04,1.0921050457195784,1.0001509927340362,1.0103747003708372,1.0112658541396273,-0.885598799702164,AMGN,246.05072021484375,2,-3.5510333249184214,265.8792671189698,235.6895774855224,48.23202609732809,-80.96267625856102,3.134037549376338,255.59130859375,251.39007110595702
1,2023-01-04,1.1427876722710317,1.1001230821846988,1.0913899712580541,1.0890696691613628,-0.785878126452025,AXP,145.76295471191406,2,-1.1457742011739072,153.59532808250836,136.51888242774552,50.73096182258055,-18.05941553177836,1.9922282844288632,146.6892822265625,143.9436772664388
1,2023-01-04,0.47325123208608183,0.4568507209376541,0.44339942205243904,0.4376134804201971,0.31086520922110034,BA,203.63999938964844,2,6.0983823113714095,200.15922488566613,174.55177364949012,66.08771137769241,192.27168708756307,41.284477416234175,183.85133361816406,167.5
1,2023-01-04,1.3840847968246264,1.3172841961745192,1.3325326631581056,1.3270665850164687,-1.1101554198408823,CAT,231.9342041015625,2,3.4968368655558493,235.71621429259716,216.98406189148488,60.87333969913458,117.23052518249115,17.881603945827873,226.1829345703125,212.98857396443685
1,2023-01-04,0.4963199555693157,0.4985940460580514,0.5086111388376183,0.49818323142685045,1.4112885068915217,CRM,138.5968780517578,2,-2.6972655253228766,136.48156769205835,124.86575515340061,47.953311840221154,21.28229267812655,5.136076745190465,136.45556513468424,143.99636777242026
1,2023-01-04,0.913544914706602,0.8321318389794369,0.8151028000616732,0.8305521743019344,-0.6133945250597181,CSCO,44.4369010925293,2,0.11109976012959066,45.951787437024805,43.168768822130474,54.81021682345121,-41.152216512739386,10.09099405599289,44.789587783813474,42.592618115743
1,2023-01-04,1.5989895919645234,1.2900813131909796,1.2779564887688284,1.2702481395627017,-0.02031354134143863,CVX,157.04933166503906,2,-0.14546419686351442,164.45521052009903,152.0081958519713,49.44033219375602,-59.65518136918116,11.983001739933636,160.7707321166992,159.856884765625
1,2023-01-04,0.507699984737732,0.5057252076701293,0.5009811238243452,0.49997223902244065,0.9224942694537053,DIS,90.85758209228516,2,-1.9308958120660833,95.17053305048462,82.07977975469116,47.50285861852393,-15.687346269472556,0.7125239301187145,91.14535624186198,94.00799268086752
1,2023-01-04,1.3988913081587153,1.27242018330278,1.2744395633699332,1.2686083087594928,-0.6034450908541354,GS,327.42413330078125,2,-4.687836018917039,346.7332224052033,314.5561910469451,49.14768131951375,-64.22040407735008,1.5424569425931358,340.09673868815105,329.8623652140299
1,2023-01-04,1.1585663426677686,1.1009045786886786,1.101409938669495,1.0987270069913053,-0.7621802472452983,HD,301.721923828125,2,1.1029141632053552,313.42991060303854,292.50327421141463,53.97192245396274,-27.884354365152706,7.703395413132898,303.0137034098307,288.219761912028
1,2023-01-04,1.0159255906238807,0.9748039154039203,0.9784783960094969,0.9652777777777778,0.16150429763466465,HON,200.13461303710938,2,0.6580884076169013,206.68084347337683,198.95862185865442,52.93017828021549,-141.11446881229568,0.034069513896296484,204.40176289876302,195.31150436401367
1,2023-01-04,1.017096660955864,0.6958152746721534,0.6900280671362025,0.6899676391712385,-0.42039928469493365,IBM,130.24539184570312,2,-0.49253383671032225,138.11657083619292,124.48590413939301,53.35822934064534,-51.48500012496237,6.219056417590566,132.58451385498046,126.75796496073404
1,2023-01-04,0.44193045873747655,0.4029441435616621,0.4035061778715587,0.40529352300139015,0.054036354384526725,INTC,26.691207885742188,2,-0.5123370677080885,28.285912372361146,24.171762989272153,48.23803582588524,-18.601774579662575,1.610986978451126,26.931956672668456,26.71357094446818
1,2023-01-04,1.2144924398595505,1.1477070219197851,1.1544630574466737,1.1499003083340429,0.20048315847724954,JNJ,168.1143035888672,2,0.8459276090299852,167.92162266276924,163.03757533527764,58.71703083344162,184.5319923852661,2.6844614759733325,165.53528645833333,161.57545013427733
1,2023-01-04,1.05928647394373,0.9757617768972643,0.9735028915110574,0.9720515470056889,-0.7089189576569283,JPM,127.89143371582031,2,0.8280553104605843,127.55256090581895,120.68040570795057,59.5159773097368,117.37109561039598,21.344555172061952,125.0425193786621,120.48610827128093
1,2023-01-04,1.14935272280728,1.0532180393496833,1.048473657185909,1.0558435056996909,-0.2435734085866815,KO,58.75434875488281,2,0.406966017259478,60.14796419527443,58.4009993514785,54.29975857922821,-40.15855122470372,10.304581606099998,59.048492177327475,56.573067092895506
1,2023-01-04,1.2112167996608396,1.1493682186359218,1.1472398937404937,1.1555487859392126,-0.9743137312760045,MCD,250.97073364257812,2,-1.2702650880407873,262.65012797744123,247.6190721568361,49.35509385230687,-111.72654382790614,6.786792507454003,256.27559153238934,251.7887835184733
1,2023-01-04,0.5727927529172442,0.48231127891798103,0.4793921045500152,0.47715754352304723,-0.06146407100332649,MMM,94.90119934082031,2,-0.5968328655993815,97.47122743157935,89.20244581671166,52.18181878025674,3.5354803142579043,0.7815778289776212,94.26575520833333,92.63585561116537
1,2023-01-04,1.4083820729452647,1.2739127413990496,1.2749291246927978,1.2814212889392993,-0.6130598963582687,MRK,105.22340393066406,2,1.6834525617351659,105.96567091137103,101.15071245044538,66.03722599964811,124.33977895202597,27.229184508117193,102.74115982055665,96.89856936136881
1,2023-01-04,1.0092620509146832,1.0000429206682544,0.9938860815820011,1.013128601433875,0.48415069150010065,MSFT,224.9498748779297,2,-2.2459125499345305,252.7149183780793,225.19408125570976,43.92495473644762,-196.15602226018646,7.678397171110212,240.4489273071289,234.83785603841145
1,2023-01-04,0.8570581619226729,0.8261575253678018,0.8387481817884938,0.8283385790466766,-0.05829415670110448,NKE,117.05274200439453,2,3.6783128849045283,118.71293862040979,98.54393698994177,61.53425792529371,161.34209636102804,32.830686012204865,106.97903416951497,98.66256446838379
1,2023-01-04,1.1084912952927666,1.0440375803249275,1.0507920904085384,1.0399590273046202,-0.3636675027991668,PG,143.97694396972656,2,1.8818399072507646,145.48567399578985,141.29830122393673,61.591823657133915,74.81515888945738,21.124208903261824,142.044086710612,133.82535095214843
1,2023-01-04,1.3126705386518103,1.2187762507947184,1.2114210595837371,1.2117122433650673,-0.9078610586939089,TRV,179.03048706054688,2,1.1981495076945237,182.69902512753515,174.97163222109765,56.11482337217769,21.268268779647112,12.630873570017192,178.8123560587565,173.3115697224935
1,2023-01-04,1.4573441415730568,1.40953933263255,1.4189744436590885,1.4158500125715994,-0.006598557993066108,UNH,487.2731628417969,2,-3.2502867011771173,532.611960209183,492.7922359578093,43.15031217230781,-211.5334192622748,14.71109517451484,512.7794067382813,510.9919840494792
1,2023-01-04,0.9870586921933069,0.967376004077688,0.972038029446032,0.9704629403573496,-0.5272762171899281,V,208.98321533203125,2,0.2677942408417948,210.51720941649913,198.91924077881336,55.3693648415463,45.813765278070115,10.22684264288232,206.19656728108723,199.7173957824707
1,2023-01-04,0.7344943466336086,0.6657023040231506,0.6562347077892079,0.6537655541501551,0.9084939964310157,VZ,34.738651275634766,2,0.4903057172739267,34.20855591639799,30.25178572788912,59.8705341256707,225.31617474749655,22.17294243440791,32.32307739257813,31.840384737650552
1,2023-01-04,0.4866182158179959,0.3900308280848903,0.3840481793605745,0.38750900697881635,0.37596051035689704,WBA,32.32959747314453,2,-0.4906822437982541,36.154826634142026,31.435503871229074,47.06576131360456,-124.1253999139228,1.3968504544543636,34.407291412353516,32.64671357472738
1,2023-01-04,0.9744363847750086,0.9374592984770406,0.9367664502028448,0.9337239573341019,-0.9229410640832126,WMT,46.51328659057617,2,-0.3027259233927424,48.476581113197675,45.285651857993734,51.083454881373015,-74.37115610772823,3.184873426388815,47.64439239501953,46.270331064860024
2,2023-01-05,0.9256036403619197,0.9205994871665761,0.9286884437783915,0.9208981850275968,-0.8986672034248002,AAPL,123.58309936523438,3,-4.85058802102435,146.1417680135244,119.39089418740335,39.32580270694076,-117.40614173464135,23.361846619676978,136.89631271362305,140.27935422261555
2,2023-01-05,1.1023079359153818,1.011435252161897,1.0162588323411654,1.0153415139878303,-0.77733737963925,AMGN,248.34942626953125,3,-3.179055624588699,263.8708986860147,236.16891149464936,50.085484042106565,-59.911477179969395,1.4428598029869237,254.93055826822916,251.95307591756185
2,2023-01-05,1.1154408366699011,1.0766668787630538,1.0727300140346787,1.0788065369943687,-0.8169551486982383,AXP,142.2748565673828,3,-1.1578561534959988,153.00106934099358,136.36153289289314,47.81325204967349,-64.69203619903914,6.302219231698445,146.49974568684897,144.104256439209
2,2023-01-05,0.476388592397059,0.45960853120961304,0.4561212150792151,0.452276847613141,0.00710867466067292,BA,204.99000549316406,3,6.741497709822539,203.00854260295637,174.35845721393815,66.57315436021106,205.6318438312223,42.19011099251664,184.91966705322267,168.71816685994466
2,2023-01-05,1.3778913978900957,1.314074296797356,1.327002524237668,1.3299971836419038,-1.1203309073717973,CAT,230.8963623046875,3,3.372386880230522,235.89469429966468,217.95775626185875,60.07161833301111,91.67163204530154,16.214702835986895,226.44270985921224,213.99432652791342
2,2023-01-05,0.48476438218825274,0.487135312259721,0.49611949203534933,0.48555402263707315,0.30155481753785235,CRM,135.3699951171875,3,-2.2539962786604804,136.96653627635635,124.68560071705184,46.24635376555413,-4.734682342526216,0.8601336470115825,136.1739153544108,143.84247016906738
2,2023-01-05,0.9006726383547378,0.8151390842198881,0.8080179572246327,0.8169619956280276,-0.6491275955419525,CSCO,43.81076431274414,3,0.06474724081999739,45.90839757237333,43.08834734644991,52.23934044060748,-102.23200539932586,6.805456906135585,44.77829437255859,42.70641574859619
2,2023-01-05,1.6277852422292394,1.3041450368729581,1.2808736806494956,1.2743349507105293,-0.4573993140742555,CVX,159.87757873535156,3,-0.1302001719846544,164.6123920474483,152.14569968839155,51.50356553653779,-29.67237958751801,8.832639707678085,160.58826599121093,160.15044733683268
2,2023-01-05,0.5073687338371303,0.5042530339948194,0.5074284050788149,0.509193969552777,0.3636230157983975,DIS,90.79830169677734,3,-1.5412707902965934,95.12439627586028,82.08936715187409,47.44972429236947,-7.674076562012715,0.7125239301187043,90.95899175008138,93.95465138753255
2,2023-01-05,1.3830396472755442,1.2536414140753531,1.2561953999682844,1.2548297900245096,-0.7183275614686934,GS,323.7138977050781,3,-4.630066393917673,345.2213972677889,314.2646867165861,47.43593248866093,-80.93094032978574,5.765716570065286,339.0303466796875,330.57142537434896
2,2023-01-05,1.1431297269369771,1.0857824656702002,1.0904439024763382,1.0876393992354418,-0.8935885304619222,HD,297.7018127441406,3,0.7672156258458926,313.4963154526159,292.2500163344935,52.15804951056686,-92.65508703441785,4.557292300591738,303.03241577148435,288.76565678914386
2,2023-01-05,0.9889845532475483,0.9635902191935289,0.9630922826882892,0.9651851654052734,0.27434934888401985,HON,194.82730102539062,3,-0.04294878296863658,207.6586830529974,197.14990306760808,48.48503543237846,-219.2120461314221,6.154243439234352,204.01776936848958,195.8421994527181
2,2023-01-05,1.0064692773669903,0.6903890823828318,0.6833898933731841,0.6917645325642835,-0.7962192342797353,IBM,128.88449096679688,3,-0.5342587950742939,137.7070261529952,124.31181082210244,51.47476041689912,-71.56061210832098,2.721301669724308,132.41493326822916,127.13468678792317
2,2023-01-05,0.44001461029445943,0.40092365881929476,0.4067746271559756,0.40573712329510436,-0.13177225070876938,INTC,26.575496673583984,3,-0.41709940773751697,28.144112698150952,24.213277896331473,47.837972548508645,-16.701876711943253,1.6109869784511188,26.88759994506836,26.756896209716796
2,2023-01-05,1.2055252348423777,1.1464331560074144,1.1540103274164897,1.1507359763721727,-0.5622678303622317,JNJ,166.87303161621094,3,0.8678680612955532,168.0628822891184,163.1483054550222,56.5288295067922,130.56404289930015,2.4347518959123633,165.62332814534506,161.87750676472982
2,2023-01-05,1.0590517156941734,0.9618001477215092,0.9600746964102399,0.9696927060803714,-0.9348678749327265,JPM,127.86309051513672,3,0.994007815899181,128.1401700705038,120.53914892974034,59.470155754923404,65.57616405053523,15.542624147762282,125.14566574096679,120.97623952229817
2,2023-01-05,1.1362006967859002,1.044403760544104,1.041261371070812,1.046647668228879,-0.7756320938366251,KO,58.08202362060547,3,0.2886331465099303,60.24028855716025,58.19288405026163,51.60462725004103,-116.6787313292346,6.572236229553921,59.06583518981934,56.70057722727458
2,2023-01-05,1.2010008235257816,1.1416498020127575,1.1406502807976842,1.1490820952109748,-1.218123901069834,MCD,248.8539276123047,3,-1.4960091455506301,262.5659411973744,246.791035120985,47.465938395728784,-134.20746832360192,9.484385158843093,255.933149210612,252.24008331298828
2,2023-01-05,0.5627695048501549,0.479539603942659,0.4784154273784306,0.48048429716791957,-0.17276380504533956,MMM,93.24053192138672,3,-0.5041005041569662,97.37534190687889,89.17548588242776,49.714054352270985,-19.846711312008825,0.20994354220662845,94.14771270751953,92.83497594197591
2,2023-01-05,1.427984766180062,1.2886191657176345,1.276992120341209,1.2730929249336593,-0.4788596676612946,MRK,106.6879653930664,3,1.7647314855966272,106.4152211815193,101.21065848767016,68.04895884279195,169.12816156919226,31.10921431524567,103.01420440673829,97.27027384440105
2,2023-01-05,0.9793497977411415,0.9771966093589467,0.9754123094497105,0.9909713120528458,-0.006237227797725222,MSFT,218.28286743164062,3,-3.4074297742801605,254.36958362057368,221.29973553225835,41.48250189111044,-231.11152772821032,11.325558176264032,239.80284678141277,234.7348274230957
2,2023-01-05,0.8528864215630247,0.826900972364935,0.8426075816408418,0.8305482163801965,-0.5412434694701809,NKE,116.48298645019531,3,3.7979779913082865,119.68283900394307,98.79951344356668,60.95210863787106,146.70627023155703,32.96141269742094,107.52973276774088,99.21293869018555
2,2023-01-05,1.0947290093625883,1.0378437083302998,1.0431490188498846,1.0414643384910096,-0.7035517909189969,PG,142.18942260742188,3,1.6343477146720886,145.35358570486918,141.53064281075584,57.958128137395846,27.910550725198668,16.90011155702219,142.231982421875,134.2580815633138
2,2023-01-05,1.3149142732285826,1.214133777149065,1.2034392576445936,1.2077091758441396,-0.9369932597090005,TRV,179.3365020751953,3,1.1098708778789046,182.69770511658515,174.9712554547039,56.40919357946421,-12.09841470281677,9.28587378344635,178.9053517659505,173.80320103963217
2,2023-01-05,1.41534238713409,1.3645603470054621,1.384676402868699,1.3677213647041808,0.1268972796373725,UNH,473.2295837402344,3,-5.68456389635071,536.5162968984881,484.12044016205886,39.75395181417432,-295.62611914371956,21.292409504074712,511.9539042154948,510.87339477539064
2,2023-01-05,0.9800947584485479,0.9717319490685035,0.9759332838882042,0.9898148289433232,-0.6448349151368256,V,207.5087890625,3,0.4790518626529945,210.74189535761275,198.89409249639118,54.18602443211191,44.581081449105035,11.576136687805025,206.35350952148437,200.19799346923827
2,2023-01-05,0.7446733500747881,0.6742205069096171,0.665362684760996,0.664408996583259,0.9947033124441702,VZ,35.22007751464844,3,0.6302702481637041,34.75279423141346,30.11380294418468,61.57937241370334,234.59119014214366,25.441355491839566,32.409790420532225,31.911894830067954
2,2023-01-05,0.45676426656701963,0.371839662594154,0.35621558740196735,0.37009172729242745,3.1177424405650935,WBA,30.346181869506836,3,-0.6635864631534929,36.3076860790599,30.816973840678873,40.2112643550607,-205.49030634532753,18.199011144125617,34.25206788380941,32.700185267130536
2,2023-01-05,0.9711150543696033,0.9379798906920197,0.9405907810543611,0.9339843551220841,-0.9271621348517769,WMT,46.3547477722168,3,-0.29267596427622067,48.242876085676905,45.323381391129736,50.426632515642936,-68.88438441713204,2.9421752121997655,47.565529123942056,46.348174985249834
3,2023-01-06,0.9596604343323788,0.9387563915903059,0.929656117270737,0.9127852180415142,-0.868997205239612,AAPL,128.13023376464844,4,-4.522709951394518,145.36231485066452,119.05135778727492,42.916630771835386,-88.8830206849652,18.51342951565124,136.21885604858397,140.12893918355306
3,2023-01-06,1.136757522471038,1.0447220668336916,1.0414601701432904,1.0382959954125066,-0.45823089768201425,AMGN,256.11090087890625,4,-2.2322425785729365,261.5824421534886,237.47461656233168,55.633762237736,0.8220124990469085,13.197845140549646,254.56295776367188,252.44071299235026
3,2023-01-06,1.1439303736904005,1.0890464588298818,1.0687628632538035,1.0830584379949095,-0.6620577326724312,AXP,145.90870666503906,4,-0.8642473487672646,152.466781523053,136.500813386615,50.85913598629729,-36.008210700034084,3.1432790289232204,146.37421010335285,144.3279716491699
3,2023-01-06,0.4950034999826242,0.47765742611490664,0.46241396197736767,0.4603035774009679,0.47268074031898477,BA,213.0,4,7.807510786535289,207.37312832747273,173.64387148942183,69.27289769167199,243.02955842421525,47.6561728969147,186.26966705322266,170.07533340454103
3,2023-01-06,1.4270935707153924,1.359610505312393,1.3531448984018843,1.3430466751028038,-0.6149907578677278,CAT,239.1412811279297,4,3.8941658932373286,237.7816099492774,217.98120285589837,63.971253394196594,208.68572586188031,25.436238625143105,226.81427561442058,215.1203119913737
3,2023-01-06,0.4995910576035036,0.49789101545337217,0.5009609349491025,0.48534236864075825,0.4257194934220306,CRM,139.5103302001953,4,-1.550735850537933,138.54872446707873,124.09927586861465,48.671502273506775,24.382355999902426,4.497797040575477,135.8846539815267,143.808380762736
3,2023-01-06,0.9283384883713635,0.8340199373920815,0.8170036228088974,0.8164458663756131,-0.5217004456740776,CSCO,45.156494140625,4,0.13504497132496596,45.961765472938666,43.08375302071367,56.74978985607642,-8.215585000440544,13.934258810195887,44.78837140401205,42.847432200113936
3,2023-01-06,1.6400464485061728,1.327831171615175,1.3142343760914217,1.3153514776636979,-0.15538490116672118,CVX,161.08184814453125,4,-0.02069034011384474,164.8915350140768,152.23514040096228,52.359905700385184,24.604299506110355,3.7474973365980073,160.30453033447264,160.46362864176433
3,2023-01-06,0.5184081283940428,0.5163031929807571,0.5119695139018633,0.5147492166530263,0.06286896293315139,DIS,92.7739028930664,4,-1.0608468653852299,95.39280046538916,81.99580274506006,49.40095748630132,24.105122252872597,3.82763626124025,90.88358993530274,93.96815134684245
3,2023-01-06,1.4004201875973925,1.2676619196356025,1.259186859847366,1.2659473369869736,-0.31414668389264117,GS,327.781982421875,4,-4.207521423772903,344.0619127388166,314.30920847700366,49.433545100089816,-63.29891647189506,2.221458848927153,337.9854227701823,331.4469868977865
3,2023-01-06,1.1505943924953281,1.0884109671181053,1.0757180156657964,1.0823694723963797,-0.6652514144987443,HD,299.64581298828125,4,0.650537695813739,313.46681061308266,292.0322799630892,52.949071741685046,-94.26485519422812,0.4799424680558808,302.8626678466797,289.3372281392415
3,2023-01-06,1.0170381031873799,0.9739732373369828,0.9716348422355897,0.955879635281033,0.27366266500217795,HON,200.35377502441406,4,-0.15084667557974285,207.5627023381735,196.94287932686558,52.75870488092496,-125.933869795544,1.663915716775374,203.74811553955078,196.43766250610352
3,2023-01-06,1.0249423220049088,0.6988675447980596,0.6910531115718006,0.691473152457823,-0.531053632508053,IBM,131.2500762939453,4,-0.37215320877695035,137.34078230712717,124.35198197509939,54.370993075690976,-31.735203625708387,6.806334143939702,132.25052744547526,127.55008277893066
3,2023-01-06,0.45869443262640697,0.4160773494411295,0.4067746271559756,0.41298242554289355,-0.2114703442225014,INTC,27.703699111938477,4,-0.2477306829603556,28.21729866934913,24.178662710655754,51.86457480701319,26.935430293746027,6.355994282892051,26.852564493815105,26.821561972300213
3,2023-01-06,1.215301326991576,1.1524203355145302,1.1603492387285816,1.1578710317047747,-0.680841232985559,JNJ,168.2262725830078,4,0.9831184863615192,168.46660003294602,163.03204193482742,58.28220906204669,187.7082231808538,5.6232905386704735,165.73003387451172,162.1662623087565
3,2023-01-06,1.0793173242741294,0.9807228837487956,0.9657476001592279,0.9730522574828603,-0.8222590294295778,JPM,130.30982971191406,4,1.3078813351065435,129.29500734517273,120.08377836039368,62.077482485239166,127.20457685448591,21.113759750788315,125.2681655883789,121.55450681050618
