,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2,2021-01-06,0.7685333579296193,0.7749033627903943,0.7974721320405825,0.7690408122948794,0.548342105714271,CRM,214.61221313476562,2,-4.778832233876642,228.92510069460704,215.19456941037342,41.54391951062368,-89.6680675025773,26.04088401783868,227.3181584676107,238.83166020711263
2,2021-01-06,0.8036004228595091,0.770168215320744,0.7584240573653487,0.7591605067477092,-0.4847709801483127,CSCO,39.088951110839844,2,0.5059476149677735,39.467260913015,38.460120983957665,59.52640503051228,41.588457145347554,21.83150340153089,38.572841771443684,36.247926998138425
2,2021-01-06,0.7650408265404323,0.6719466667509985,0.6568927974499367,0.6613166799605662,1.6861637257153392,CVX,75.14067077636719,2,0.14383720799142452,78.12897013250596,68.56688252862686,56.37083637045542,17.331420468988682,16.12867014706787,74.23669840494792,68.41433327992758
2,2021-01-06,0.9886846056579529,0.990239949041966,0.993889127276286,0.9906117036043073,-0.3243319779052872,DIS,176.9342041015625,2,7.765693685578782,186.72007836279926,153.4308158022398,67.98237956315751,81.49372060704441,45.82360164832948,162.96479034423828,145.86931559244792
2,2021-01-06,1.100003722455055,1.0474737838804313,1.0086051526549573,1.0071080128055026,0.4670398510789086,GS,257.4665832519531,2,10.401699973748237,250.57106624799093,205.53118289751689,73.80783550849297,218.76950702007545,63.4041506272015,222.53552652994793,204.4881352742513
2,2021-01-06,0.926412970455505,0.9208737933863687,0.911644891617711,0.9036342360397119,-0.6806432763711932,HD,241.26292419433594,2,-1.1100016222128204,246.67849383416456,235.70749554571825,48.013716144863054,-43.940082953468604,13.506293414793646,242.11494140625,245.9681198120117
2,2021-01-06,0.9889575208111032,0.987448079100099,0.9874928775995682,0.9696759117974175,-0.47505166083279343,HON,194.8219757080078,2,1.986440832761275,197.06179174815432,190.15271173084957,60.44370641402151,69.1819357272157,24.838600031804734,192.69904174804688,179.91481119791666
2,2021-01-06,0.7997154409253645,0.6108383681473346,0.5913205630408286,0.589191213452157,1.2489774877322664,IBM,102.40840911865234,2,0.9852821676745691,101.32010462610945,96.85429646641985,58.41152245061398,284.00469318636357,22.486199682147927,98.79413070678712,95.233624903361
2,2021-01-06,0.7648691263230868,0.7526338697766203,0.7458030394257563,0.7458228696609889,0.01538006821085942,INTC,46.19568634033203,2,0.36852861695044936,47.58639211504498,41.34257440717182,55.04737128954535,91.64332822945812,22.29530043224412,44.36534169514974,43.77535139719645
2,2021-01-06,1.024223072066905,1.0205732211945162,1.0137127751196078,1.010734705215157,-0.13598209305921558,JNJ,141.77655029296875,2,2.3929090424320805,141.24393843789017,131.33372422080123,63.39979592316959,160.52741612805687,28.317610340848155,134.14498697916667,130.88843205769857
2,2021-01-06,0.9732016033072161,0.9409638449983941,0.9182823660612787,0.9283774878425948,0.1946238575026054,JPM,117.49810028076172,2,2.8254696214599733,115.479439514882,102.97664111255939,66.4007178103731,250.0613934471742,46.70311614774505,108.57310892740885,101.15192680358886
2,2021-01-06,0.8689312096489482,0.8651255535291849,0.841831592181854,0.8689182415553505,3.529111603364433,KO,44.41933822631836,2,0.05964504720306252,48.42063884072224,45.237166792822684,45.69821540054053,-242.49522532949086,16.291963276842598,46.61346829732259,45.477528190612794
2,2021-01-06,0.9242906378086776,0.9128972591554377,0.9121972696788443,0.917060890123608,-0.7836568514356616,MCD,191.51806640625,2,-0.5115206486739226,196.35698006649,188.07331015567797,47.708227187509834,-57.31149721078183,0.834945596752875,193.03548940022787,195.69526189168295
2,2021-01-06,0.741283310249199,0.6758671082556404,0.6721100312138866,0.6681366190971734,0.33207814505577016,MMM,122.81697845458984,2,0.3738209580539973,124.76943339273124,120.98789235189766,54.32739929948463,-7.973297356661486,8.927420226472602,122.69052556355794,119.80611686706543
2,2021-01-06,0.9234643001383175,0.893134645766813,0.8782808083955957,0.8772044383008825,-0.33517776518942893,MRK,68.99410247802734,2,0.26630375095821535,69.65870147392289,65.79054703071577,55.488690475184505,62.815584223502206,10.607937613929359,67.58563893636068,66.75502751668294
2,2021-01-06,0.9186517390537593,0.9297002702298379,0.932219031236388,0.9254154238022596,-0.16861730410293313,MSFT,204.754150390625,2,0.9515329125395056,219.46767558531457,201.96023273988072,47.820942959976975,-59.51171398687361,6.274283805172969,209.34185231526692,207.77858123779296
2,2021-01-06,0.9884047750643227,0.9703954733736446,0.9790892158977936,0.9753486594139833,-0.5361902458301849,NKE,134.9914093017578,2,1.9438749388293388,137.0452614822763,128.97828282924715,61.83467916859091,83.94626078317843,27.180020544028853,131.5085121154785,126.34069786071777
2,2021-01-06,0.971444434419589,0.9599781857058628,0.9630350741167698,0.9495040032006394,0.20840212341035952,PG,126.17654418945312,2,0.07702610240646379,126.09328603120758,121.6830308022885,53.59051643970746,165.68827548738867,3.355119458197163,124.106312306722,125.63412043253581
2,2021-01-06,0.9336650584797448,0.8971565070290393,0.8790395934369585,0.8789385368744862,-0.7241469872207478,TRV,127.33927154541016,2,1.3745280719279975,129.05383962287038,122.13685556755931,58.17351954701233,64.93743855737517,12.21827685516175,124.4765396118164,119.16568641662597
2,2021-01-06,1.0104887557365874,0.9770076866639805,0.9498851362988413,0.9202860626200613,0.459870375466001,UNH,337.86395263671875,2,3.0837945249944028,333.9036577209058,310.8647809997973,60.26346541107452,121.02473534333745,2.7168857267375586,321.6283884684245,317.07171834309895
2,2021-01-06,0.9737130023002429,0.9808521201851714,0.9833990879963388,0.9898148289433232,-0.4754197116994572,V,206.15762329101562,2,2.1308761285288824,212.62469436727773,196.58782241739024,54.07941976125594,72.8900535556149,10.598248505357857,204.43301849365236,198.99721399943033
2,2021-01-06,0.9603175096071135,0.9569270290485942,0.954197267669386,0.9483954679106809,0.4729859754024027,VZ,45.419185638427734,2,-0.2917372688468376,47.130281809547434,44.21060831191253,49.49949224856347,-74.19591426955414,3.440480180550329,45.99397303263346,45.47727241516113
2,2021-01-06,0.5141914929704852,0.44635147937326997,0.4348322622679815,0.43502009291459387,1.467794684112697,WBA,34.16149139404297,2,0.3055042395326808,34.01340437291354,30.69495210291653,58.2481007743097,125.55939771754461,22.013092467393484,32.14260330200195,30.94019152323405
2,2021-01-06,0.9633882461025914,0.9638162343740411,0.9561519086603614,0.9445963659197634,-0.35612854707628616,WMT,45.98591995239258,2,-0.13385682524112497,46.57995409046277,44.760570964468876,53.12325708475615,-20.57222738323223,16.421606246897085,46.15068028767904,45.72286370595296
3,2021-01-07,0.9577873740917123,0.9484113498834235,0.9517642109261293,0.9298080244317469,-0.7736639888976722,AAPL,127.8801498413086,3,2.4780881280399285,134.3957287588761,117.5366152962997,56.790247332094644,55.48129534000219,7.9896518533598995,123.24274368286133,118.53989753723144
3,2021-01-07,0.9089399770867067,0.8882892177712574,0.8960591307594071,0.8914949730125702,-0.5503029771118491,AMGN,204.78372192382812,3,0.6196047976131069,205.25970982196137,193.5128396165152,53.04047854715499,185.20344188012157,5.575516777102062,198.57683614095052,199.198619333903
3,2021-01-07,0.9043810612552321,0.9099398971862763,0.8621069841583004,0.9097573135583191,0.860418321433245,AXP,115.35411071777344,3,1.2298472017410802,116.47003588397916,108.37392239849154,57.88189390607785,65.98476607225632,7.216408614944774,113.31003824869792,106.12305386861165
3,2021-01-07,0.4943295671581772,0.48563933849228486,0.4811104241457345,0.47844217555068624,0.817612064872587,BA,212.7100067138672,3,0.19046754751428807,236.10971130330904,203.6792871097769,53.98930184519471,-72.30560414821387,12.118661409673754,221.42366689046224,196.77533391316732
3,2021-01-07,1.0659676753309844,1.0737718173042856,1.0736230162061768,1.0884711056677645,-0.18494921609242979,CAT,178.62660217285156,3,3.570194794025184,175.3434078947169,157.87985718096667,66.07055075363795,358.3434037201112,42.06031878227239,165.08085072835286,158.86232782999676
3,2021-01-07,0.77503998991086,0.7756063397613686,0.8001330872347349,0.7656189291448953,0.29195975518801703,CRM,216.42918395996094,3,-4.803515527873657,228.57768446000873,214.5610148808116,42.57533468687727,-85.29111916385021,25.765469651160792,226.00556386311848,238.0193135579427
3,2021-01-07,0.8137355622337522,0.77428770871898,0.7632624673267251,0.7603646989640863,-0.617862543586483,CSCO,39.581947326660156,3,0.5227555769026679,39.568375067310356,38.44237360517499,61.5277389425647,78.21506883269475,23.465011472862876,38.680101013183595,36.3201870282491
3,2021-01-07,0.7686190766522307,0.6722427504943012,0.6680379678931982,0.6716451044719091,0.41836033981827186,CVX,75.49211883544922,3,0.3713420681338562,77.93936621980382,68.64603340788173,56.779852849942344,34.59813255404049,16.216579451162897,74.21410649617513,68.64849211374919
3,2021-01-07,0.9857040296650742,0.9811886746834384,0.9955710416114897,0.9971668544947566,-0.3607006764128149,DIS,176.4008026123047,3,7.407462984476098,185.7651109194435,156.84144730809555,67.45479763980654,74.26024346471483,45.823601648329465,164.03819630940754,146.75191218058268
3,2021-01-07,1.123502518589621,1.0747521603731944,1.058758371709008,1.0489538268391614,-0.09733930609169884,GS,262.9667053222656,3,11.756369998764313,257.00211117317997,203.8617636437145,75.20914450441116,233.99995943734393,66.20952925733422,224.46086934407552,205.6706631978353
3,2021-01-07,0.921877290558776,0.91749441058001,0.9266144940913295,0.9135240951744902,-0.7050014752416444,HD,240.0817108154297,3,-1.0975293513850204,246.34447509113656,236.45088165935172,47.08654373465639,-27.369606329560664,13.506293414793657,242.00469258626302,245.68117497762043
3,2021-01-07,0.9905884519910125,0.9875865137088639,0.9949027666312731,0.9856018490261502,-0.8702382348328173,HON,195.1432647705078,3,2.0143198733363477,197.12489156456692,190.1391709354331,60.64599172276268,90.16429423332676,24.88037950769477,192.94471842447916,180.49715932210287
3,2021-01-07,0.7978596286445093,0.6042612538599706,0.5985067479174945,0.6037700747146909,-0.10345254604349424,IBM,102.17076110839844,3,1.1359750038165686,101.83758577278901,96.59661756583402,57.99838001965568,262.36886746416354,22.48619968214794,99.02911478678385,95.28112627665202
3,2021-01-07,0.7811843762063662,0.7604271602037397,0.7621453141846216,0.7613485697112686,-0.19774907948320414,INTC,47.18107604980469,3,0.5476552756524811,47.83242286987652,41.232147366329535,57.205856685321365,125.27929260182046,24.128511921352104,44.55006408691406,43.75575008392334
3,2021-01-07,1.0276833849534428,1.025668782033738,1.0242561439324207,1.0220479045722026,-0.24022220980198775,JNJ,142.2555389404297,3,2.5622425261783803,142.21877431792433,131.14126291352096,63.914220159063895,170.4902278810752,30.0106221751336,134.63286310831705,131.03003107706706
3,2021-01-07,1.0051605108187849,0.9793763037829034,0.9688352972204262,0.9699071362491037,-0.008253845886881989,JPM,121.35661315917969,3,3.405446361949558,118.13241921096531,101.64041861862452,69.10035163783758,327.6860185233656,52.60184018246758,109.13410975138346,101.66048138936361
3,2021-01-07,0.8592993799639764,0.835855603338485,0.8305937830414886,0.8374853536612068,5.688377641242661,KO,43.926963806152344,3,-0.1548009229177154,48.74187416744152,44.63281569767078,44.1724045853388,-292.09650819977986,19.94376915925922,46.545762125651045,45.46679369608561
